"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1020.0","Yes","No","3.6/5","35.0","JP Nagar","Quick Bites","'North Indian, Chinese'","'['Gobi Manchurian', 'Mushrom Manchurian', 'Paneer Chilly', 'Chicken Kabab', 'Chilly Chicken', 'Chicken Dry', 'Paneer Burji', 'Dal', 'Panner Butter Masala', 'Egg Curry', 'Egg Masala', 'Chicken Curry', 'Chicken Masala', 'Veg Fried Rice', 'Jeera Fried Rice', 'Gobi Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Chicken Fried Noodles', 'Curd Rice', 'Chitranna', 'Aloo Paratha', 'Onion Paratha', 'Paneer Paratha', 'Roti', 'Egg Roll', 'Chicken Roll', 'Lassi', 'Butter Milk', 'Lemon Juice', 'Veg Roll', 'Paneer Roll', 'Egg Roll', 'Chicken Roll', 'Gobi Manchurian', 'Mushrom Manchurian', 'Baby Corn Manchurian', 'Paneer Chilly', 'Chicken Kabab', 'Chilly Chicken', 'Chicken Dry', 'Paneer Burji', 'Dal', 'Sambar', 'Panner Butter Masala', 'Sabji', 'Egg Burji', 'Egg Chilli', 'Egg Curry', 'Egg Masala', 'Chicken Curry', 'Chicken Masala', 'Aloo Paratha', 'Onion Paratha', 'Paneer Paratha', 'Plain Paratha', 'Pulka', 'Roti', 'Chapathi', 'Plain Rice', 'Curd Rice', 'Chitranna', 'Veg Fried Rice', 'Jeera Fried Rice', 'Gobi Fried Rice', 'Mushroom Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Gobi Fried Noodles', 'Mushroom Noodles', 'Egg Fried Noodles', 'Chicken Fried Noodles', 'Omelette', 'Bread Omelette']'","Delivery","Bannerghatta Road"
"1021.0","Yes","No","3.5/5","9.0","Bannerghatta Road","Quick Bites","'Fast Food, Beverages'","'['Thai Crispy Chicken', 'Crunchy Masala Chicken', 'Crispy Chicken Burger', 'Hungry Bird Burger', 'French Fries [1 Portion]', 'Spicy Chicken Roll', 'Chicken Popcorn [1 Portion]', 'Thai Crispy Chicken', 'Crunchy Masala Chicken', 'Chicken Manchurian [6 Pieces]', 'Southern Spice Chicken', 'Veg Burger', 'Crispy Chicken Burger', 'Hungry Bird Burger', 'Hot Crispy Burger', 'French Fries [1 Portion]', 'Cream and Spicy Veg Roll', 'Spicy Chicken Roll', 'Chicken Chilli Nuggets [4 Pieces]', 'Spicy Chicken Finger [3 Pieces]', 'Chicken Popcorn [1 Portion]', 'Chicken Cheese Shots [6 Pieces]', 'Chicken Cutlet', 'Chicken Strips [3 Pieces]', 'Coke [250 ml]', 'Thums Up [250 ml]', 'Sprite [250 ml]', 'Limca [250 ml]', 'Mountain Dew [250 ml]']'","Delivery","Bannerghatta Road"
"1024.0","Yes","No","3.7/5","131.0","JP Nagar","Cafe","'Cafe, Sandwich, North Indian, Beverages, Desserts'","[]","Delivery","Bannerghatta Road"
"1025.0","Yes","No","4.2/5","373.0","JP Nagar","Casual Dining","'Biryani, Kebab'","[]","Delivery","Bannerghatta Road"
"1026.0","Yes","No","3.9/5","435.0","BTM","Casual Dining","Bengali","'['Luchi with Alur Dom', 'Koraishuti r Kachuri with Alur Dom', 'Radha Ballavi with Alur Dom', 'Luchi with Cholar Dal', 'Koraishuti r Kachuri with Cholar Dal', 'Veg Thali', 'Egg Thali', 'Chicken Thali', 'Mutton Thali', 'Fish Thali', 'Sukto', 'Aloo Posto', 'Fulkopir Dalna', 'Dim Kosha', 'Murgir Jhol', 'Chicken Kosha', 'Chicken Dak Bungalow', 'Mutton Kosha', 'Rui Jhol', 'Rui Kalia', 'Katla Jhol', 'Katla Kalia', 'Doi Katla', 'Pabdar Jhal', 'Kucho Chingri r Jhal', 'Fish Fry', 'Misti Doi [100Gm]', 'Gajar er Halwa', 'Sorshe Illish', 'Bhapa Illish', 'Bata Mach r Jhal', 'Bele Mach r Jhal', 'Sorshe Foloy', 'Chitol Mach r Jhal', 'Golda Chingri r Malaikari', 'Luchi with Alur Dom', 'Koraishuti r Kachuri with Alur Dom', 'Radha Ballavi with Alur Dom', 'Luchi with Cholar Dal', 'Koraishuti r Kachuri with Cholar Dal', 'Radhaballavi with Cholar Dal', 'Luchi with Kalo Jeera Alur Torkari', 'Koraishuti-r Kachuri with Kalo Jeera Alur Torkari', 'Radhaballavi with Kalo Jeera Alur Torkari', 'Veg Thali', 'Egg Thali', 'Chicken Thali', 'Mutton Thali', 'Fish Thali', 'Pabda Jhal Thali', 'Parshe Jhal Thali', 'Chingri Malaikari Thali', 'Mocha r Chop', 'Paneer Pakora [5 Pieces]', 'Paneer Tikka Kebab', 'Tandoori Chicken', 'Kalmi Kebab', 'Reshmi Tikka Kebab', 'Afghani Tikka Kebab', 'Malai Tikka Kebab', 'Tandoori Kebab', 'Banjara Kebab', 'Hariyali Kebab', 'Chicken Tikka Kebab', 'Achari Chicken Tikka Kebab', 'Chicken Seekh Kebab', 'Fish Fry', 'Fish Chop [2 Pieces]', 'Sukto', 'Jhuri Aloo Bhaja', 'Aloo Posto', 'Aloo r Dom', 'Fulkopir Dalna', 'Dhoka r Dalna', 'Aloo Mutter Paneer', 'Paneer Butter Masala', 'Kadai Paneer', 'Bhaja Moong Dal', 'Nobo Rotno Dal', 'Masoor Dal', 'Narkol Diye Cholar Dal', 'Veg Tadka Dal', 'Egg Tadka Dal', 'Dim r Dalna', 'Omelette Jhol', 'Dim Kosha', 'Murgir Jhol', 'Chicken Kosha', 'Chicken Dak Bungalow', 'Chicken Korma', 'Chicken Rezala', 'Chicken Do Peyanja', 'Kadai Chicken', 'Chilli Chicken [6 Pieces]', 'Kochi Pantha r Jhol', 'Mutton Kosha', 'Mutton Dak Bungalow', 'Mutton Korma', 'Mutton Rezala', 'Mutton Do Peyanja', 'Kadai Mutton', 'Rui Jhol', 'Rui Jeera Jhol', 'Rui Kalia', 'Katla Jhol', 'Katla Kalia', 'Doi Katla', 'Pabdar Jhal', 'Parsher Jhal', 'Kucho Chingri r Jhal', 'Chingri Malaikari', 'Aata Roti', 'Paratha', 'Lachcha Paratha', 'Aloo Paratha', 'Tandoori Roti', 'Naan', 'Butter Naan', 'Sada Bhat', 'Basmati Rice', 'Chicken Biryani', 'Mutton Biryani', 'Egg Fried Rice', 'Chicken Fried Rice', 'Prawns Fried Rice', 'Mixed Fried Rice', 'Veg Chowmein', 'Egg Chowmein', 'Chicken Chowmein', 'Prawns Chowmein', 'Mixed Chowmein', 'Omelette', 'Khejur r Chutney', 'Plastic Chutney', 'Aam Er Chutney', 'Rasgulla [2 Pieces]', 'Misti Doi [100Gm]', 'Gajar er Halwa']'","Delivery","Bannerghatta Road"
"1027.0","Yes","No","3.3/5","6.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese, Biryani, Fast Food'","'['Biryani Rice', 'Ambur Chicken Biryani', 'Kabab [8 Pieces]', 'Boneless Kabab', 'Paneer 65', 'Paneer Manchurian', 'Paneer Chilli', 'Gobi Manchurian', 'Gobi 65', 'Gobi Chilli', 'Chilli Chicken', 'Chicken Manchurian', 'Chicken 65', 'Pepper Chicken', 'Garlic Chicken', 'Ginger Chicken', 'Kabab [8 Pieces]', 'Boneless Kabab', 'Dal Fry', 'Aloo Gobi Masala', 'Paneer Butter Masala', 'Kadai Paneer', 'Veg Kadai', 'Mixed Veg Curry', 'Dum Aloo', 'Aloo Jeera', 'Egg Bhurji', 'Egg Curry', 'Chicken Masala', 'Chicken Kassa', 'Chicken Kadai', 'Chicken Kolhapuri', 'Chicken Do Pyaza', 'Chicken Tikka Masala', 'Chicken Hyderabadi', 'Butter Chicken', 'Chicken Mughlai Masala', 'Aloo Paratha', 'Paneer Paratha', 'Wheat Paratha', 'Paratha', 'Chapati', 'Egg Mughlai Paratha', 'Chicken Mughlai Paratha', 'Biryani Rice', 'Veg Biryani', 'Ghee Rice', 'Jeera Rice', 'Plain Rice', 'Egg Biryani', 'Ambur Chicken Biryani', 'Paneer Fried Rice', 'Veg Fried Rice', 'Gobi Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Mixed Fried Rice', 'Panner Noodles', 'Veg Noodles', 'Gobi Noodles', 'Egg Noodles', 'Chicken Noodles', 'Mixed Noodles', 'Aloo Roll', 'Veg Roll', 'Gobi Roll', 'Paneer Roll', 'Egg Roll', 'Double Egg Roll', 'Paneer Egg Roll', 'Gobi Egg Roll', 'Aloo Egg Roll', 'Veg Egg Roll', 'Chicken Roll', 'Chicken Egg Roll', 'Double Chicken Roll', 'Double Egg Chicken Roll', 'Double Chicken Egg Roll', 'Double Chicken Double Egg Roll', 'Chicken Jumbo Roll', 'Omelette']'","Delivery","Bannerghatta Road"
"1029.0","Yes","No","3.6/5","137.0","Bannerghatta Road","Quick Bites","Arabian","[]","Delivery","Bannerghatta Road"
"1031.0","Yes","No","3.9/5","37.0","JP Nagar","'Takeaway, Delivery'","'Seafood, BBQ, Biryani'","'['Prawns Biryani Original (mini)', 'Fish Biryani Original (mini)', 'Tuna Fish Keema Biryani', 'Crab Biryani Original', 'Special Biryani Combo - Fish 65 + Fish Keema', 'Bengali Mustard Fish Curry With Rice & Fish Thokku', 'Kerala (coconut) Fish Curry With Rice & Fish Thokku', 'Andhra Gongura (green Leaves) Prawn Curry With Rice & Fish Thokku', 'Andhra (chili) Crab Masala With Rice & Fish Thokku', 'Tuna Kofta Curry With Roti', 'Barbecue Fish Tikka', 'Barbecue Prawn Tikka', 'Barbecue Seer Fish Slice']'","Delivery","Bannerghatta Road"
"1032.0","Yes","No","3.7/5","170.0","JP Nagar","Quick Bites","'Fast Food, North Indian, South Indian'","[]","Delivery","Bannerghatta Road"
"1033.0","Yes","No","3.7/5","21.0","BTM","Quick Bites","'Chinese, Hyderabadi, North Indian'","'['Fish Biriyani (Reg)', 'Hyderabadi Mutton Biriyani (Mini)', ""Prawn'S Biriyani (Mini)"", ""Prawn'S Biriyani (Reg)"", 'Mutton Fry', 'Prawn Masala', 'Veg Kadai', 'Veg Fried Rice', 'Babycorn Lemon', 'Babycorn Manchurian', 'French Fries', 'Gobi Chilli', 'Gobi Manchurian', 'Mushroom Manchurian', 'Mushroom Pepper Dry', 'Paneer 65', 'Paneer Bhurji', 'Pepper Manchurian', 'Chicken 555', 'Chicken 65', 'Chicken Kebab', 'Chicken Lollipop', 'Chicken Manchurian', 'Chicken Pepper Dry', 'Chicken Sholay Kebab', 'Chilli Chicken Boneless', 'Green Chilli Pepper Dry (Boneless)', 'Egg Bhurji', 'Egg Cheese Omelette', 'Egg Chilli', 'Egg Manchurian', 'Egg Omelette', 'Chicken Sheek Roll', 'Egg Bhurji Roll', 'Mutton Sheek Roll', 'Paneer Stuffed Roll', 'Veg Stuffed Roll', 'Biriyani Rice', 'Boneless Chicken Biriyani (Mini)', 'Boneless Chicken Biriyani (Reg)', 'Egg Biriyani', 'Fish Biriyani (Mini)', 'Fish Biriyani (Reg)', 'Hyderabadi Chicken Dum Biriyani (Jumbo)', 'Hyderabadi Chicken Dum Biriyani (Mini)', 'Hyderabadi Chicken Dum Biriyani (Reg)', 'Hyderabadi Mutton Biriyani (Jumbo)', 'Hyderabadi Mutton Biriyani (Mini)', 'Hyderabadi Mutton Biriyani (Reg)', 'Hyderabadi Veg Biriyani', 'Paneer Biriyani', ""Prawn'S Biriyani (Mini)"", ""Prawn'S Biriyani (Reg)"", 'Butter Kulcha', 'Butter Naan', 'Butter Roti', 'Kulcha', 'Methi Roti', 'Naan', 'Roti', 'Rumali Roti', 'Dal Fry', 'Dal Palak', 'Dal Tadka', 'Mixed Veg Curry', 'Palak Paneer', 'Paneer Butter Masala', 'Plain Palak', 'Veg Kadai', 'Butter Chicken (Boneless)', 'Chicken Hyderabadi', 'Chicken Kadai', 'Chicken Kali Mirch', 'Chicken Masala (Bone)', 'Chicken Tikka Masala', 'Egg Masala', 'Ginger Chicken Gravy', 'Lasooni Chicken Gravy', 'Mutton Hyderabadi', 'Mutton Pepper Masala', 'Prawn Masala', 'Mutton Fry', 'Mutton Pepper Dry', 'Mutton Roast', 'Ajwaini Fish Tikka', 'Chicken Tikka', 'Fish Tikka', 'Hariyali Kebab', 'Kalmi Kebab (2 Pcs)', 'Lasooni Tikka', 'Murg Malai Kebab', 'Tandoori Chicken (Full)', 'Tandoori Chicken (Half)', 'Tangdi Kebab (2 Pcs)', 'Curd Rice', 'Ghee Rice', 'Jeera Rice', 'Schezwan Veg Fried Rice', 'Schezwan Veg Noodles', 'Veg Fried Rice', 'Veg Noodles', 'Chicken Fried Rice', 'Chicken Noodles', 'Egg Fried Rice', 'Egg Noodles', 'Schezwan Chicken Fried Rice', 'Schezwan Chicken Noodles', 'Fish Chilli', 'Fish Koliwada', 'Fish Manchurian', 'Fish Pepper Dry', 'Coca Cola 250Ml', 'Coca Cola 750Ml', 'Rim Zim', 'Soft Drink Tin', 'Sprite 250Ml', 'Sprite 750Ml', 'Thumbs Up 250Ml', 'Thumbs Up 750Ml', 'Water Bottle 1/2Ltr', 'Water Bottle 1Ltr']'","Delivery","Bannerghatta Road"
"1034.0","Yes","No","3.6/5","794.0","Bannerghatta Road","Casual Dining","'Biryani, North Indian, Chinese'","'['Special Hyderabad Veg Biryani', 'Boneless Special Hyderabad Chicken Biryani', 'Special Hyderabad Chicken Biryani', 'Tandoori Chicken', 'Tandoori Chicken', 'Tangdi Kabab', 'Boneless Hariyali Tikka', 'Boneless Chicken Tikka', 'Boneless Lemon Tikka', 'Veg Manchurian', 'Veg Chilly', 'Veg 65', 'Gobi Manchurian', 'Gobi Chilli', 'Gobi 65', 'Gobi Chatpata', 'Gobi Shanghai', 'Baby Corn Manchurian', 'Baby Corn Chilly', 'Baby Corn Crispy', 'Baby Corn Shanghai', 'Paneer Manchurian', 'Chilly Paneer', 'Paneer 65', 'Paneer Shanghai', 'Paneer Kali Mirch', 'Paneer Shole Kabab', 'Mushroom Manchurian', 'Chilly Mushroom', 'Mushroom 65', 'Mushroom Shanghai', 'Mushroom Black Pepper', 'Aloo Chilli', 'Aloo 65', 'Aloo Gobi Dry', 'Mixed Veg Dry', 'Egg Manchurian', 'Egg Chilli', 'Egg 65', 'Chicken Kabab', 'Chicken Drum Stick', 'Chicken Kali Mirch', 'Chicken Chatpata', 'Chicken Capsicum', 'Chicken Guntur', 'Royal Chicken', 'Kakinada Chicken', 'Chilly Chicken', 'Chicken Fry', 'Chicken Manchurian', 'Chicken Chilli', 'Chicken 65', 'Boneless Chicken Pepper Salt', 'Boneless Garlic Chicken', 'Boneless Ginger Chicken', 'Boneless Chicken Shole Kabab', 'Boneless Chicken 555', 'Boneless Chicken Burani', 'Fish Manchurian', 'Fish Chilli', 'Fish Apollo', 'Fish Black Pepper', 'Fish Shole Kabab', 'Fish Koliwada', 'Fish Chatpata', 'Prawns Manchurian', 'Prawns Chilly', 'Prawns Apollo', 'Prawns Black Pepper', 'Golden Fried Prawns', 'Prawns Garlic Fried', 'Dal Fry', 'Hyderabadi Special Veg Gravy', 'Vegetable Kadhai', 'Aloo Gobi Masala', 'Mixed Veg Curry', 'Veg Do Pyaza', 'Capsicum Masala', 'Veg Chatpata', 'Mushroom Masala', 'Paneer Do Pyaza', 'Paneer Butter Masala', 'Paneer Tikka Masala', 'Egg Curry', 'Egg Masala', 'Egg Bhurji', 'Chicken Curry', 'Chicken Masala', 'Chicken Do Pyaza', 'Dum Ka Murgh', 'Punjabi Chicken', 'Boneless Chicken Pepper Masala', 'Boneless Chicken Nawabi', 'Boneless Chicken Kolapuri', 'Boneless Hyderabad Special Chicken', 'Boneless Chicken Maharaja', 'Boneless Kadhai Chicken', 'Boneless Butter Chicken', 'Chicken Tikka Masala', 'Hyderabad Special Fish Gravy', 'Fish Curry', 'Fish Masala', 'Kadhai Fish Gravy', 'Hyderabad Special Prawns Gravy', 'Prawns Curry', 'Prawns Masala', 'Kadhai Prawns Gravy', 'Tandoori Roti', 'Naan', 'Butter Naan', 'Garlic Naan', 'Paratha', 'Butter Paratha', 'Kulcha', 'Butter Kulcha', 'Jeera Rice', 'Ghee Rice', 'Curd Rice', 'Special Hyderabad Veg Biryani', 'Special Hyderabad Egg Biryani', 'Boneless Special Hyderabad Chicken Biryani', 'Special Hyderabad Chicken Biryani', 'Special Hyderabad Fish Biryani', 'Special Hyderabad Prawns Biryani', 'Non Veg Biryani Rice', 'Veg Fried Rice', 'Veg Noodles', 'Mushroom Fried Rice', 'Egg Fried Rice', 'Egg Noodles', 'Chicken Fried Rice', 'Chicken Noodles', 'Prawns Fried Rice', 'Prawns Noodles', 'Mixed Fried Rice', 'Mixed Noodles', 'Egg Chatpata', 'Egg Black Pepper', 'Egg Omelette', 'Boiled Egg', 'Mixed Raita', 'Green Salad', 'Onion Salad']'","Delivery","Bannerghatta Road"
"1036.0","Yes","No","3.9/5","100.0","BTM","Casual Dining","'Chinese, Momos'","'['Veg Fried Rice', 'Veg Schezwan Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Veg Hakka Noodles', 'Veg Schezwan Noodles', 'Veg Chilli Garlic Noodles', 'Veg Butter Garlic Noodles', 'Egg Hakka Noodles', 'Chicken Hakka Noodles', 'Chicken Schezwan Noodles', 'Chicken Chilli Garlic Noodles', 'Mixed Schezwan Noodles', 'Chicken Momos [7 Pieces]', 'Gobi Manchurian', 'Paneer Chilly', 'Paneer Manchurian', 'Chilly Chicken', 'Chicken Manchurian', 'Dragon Chicken', 'Chicken Hot and Sour Soup', 'Chicken Manchow Soup', 'Honey Crispy Chilly Potato', 'Chicken Lollipop', 'Veg Combo [Serves 1]', 'Non Veg Combo [Serves 1]', 'Non Veg Mini Combo [Serves 1]', 'Veg Combo [Serves 1]', 'Non Veg Combo [Serves 1]', 'Vegetable Mini Combo [Serves 1]', 'Non Veg Mini Combo [Serves 1]', 'Veg Sweet Corn Soup', 'Veg Hot and Sour Soup', 'Veg Manchow Soup', 'Veg Clear Soup', 'Veg Noodle Soup', 'Veg Lung Fung Soup', 'Chicken Sweet Corn Soup', 'Chicken Hot and Sour Soup', 'Chicken Manchow Soup', 'Chicken Clear Soup', 'Chicken Noodle Soup', 'Chicken Lung Fung Soup', 'Prawns Sweet Corn Soup', 'Prawns Hot and Sour Soup', 'Prawns Manchow Soup', 'Prawns Clear Soup', 'Prawns Noodle Soup', 'Prawns Lung Fung Soup', 'Vegetable Spring Roll', 'Vegetable Momo', 'Honey Crispy Chilly Potato', 'French Fries', 'Chicken Lollipop', 'Chicken Momo', 'Gobi Manchurian', 'Chilly Gobi', 'Paneer Chilly', 'Paneer Manchurian', 'Baby Corn Manchurian', 'Baby Corn Chilly', 'Mushroom Chilly', 'Mushroom Manchurian', 'Chilly Chicken', 'Chicken Manchurian', 'Schezwan Chicken', 'Singapore Garlic Chicken', 'Ginger Chicken', 'Chicken in Hot Garlic Sauce', 'Chicken in Black Pepper Sauce', 'Dragon Chicken', 'Coriander Chicken', 'Chicken in Oyster Sauce', 'Lifu Chicken', 'Chicken with Red and Green Pepper', 'Chicken in Garlic Sauce', 'Chicken with Vegetables', 'Lemon Chicken', 'Chicken in Butter Garlic Sauce', 'Hunan Chicken', 'Honey Crispy Chciken', 'Chilly Fish', 'Fish Manchurian', 'Schezwan Fish', 'Chilly Prawns', 'Prawns Manchurian', 'Schezwan Prawns', 'Prawns with Vegetables', 'Prawns with Oyster Sauce', 'Veg Fried Rice', 'Veg Schezwan Fried Rice', 'Veg Shanghai Fried Rice', 'Veg Singapore Fried Rice', 'Veg Ginger Fried Rice', 'Veg Butter Garlic Fried Rice', 'Veg Lifu Fried Rice', 'Veg Triple Schezwan Rice', 'Veg Megha Special Rice', 'Egg Fried Rice', 'Egg Schezwan Fried Rice', 'Egg Shanghai Fried Rice', 'Egg Singapore Fried Rice', 'Egg Ginger Fried Rice', 'Egg Butter Garlic Fried Rice', 'Egg Lifu Fried Rice', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Chicken Shanghai Fried Rice', 'Chicken Singapore Fried Rice', 'Chicken Ginger Fried Rice', 'Chicken Butter Garlic Fried Rice', 'Chicken Lifu Fried Rice', 'Chicken Triple Schezwan Rice', 'Prawns Fried Rice', 'Prawns Schezwan Fried Rice', 'Prawns Shanghai Fried Rice', 'Prawns Singapore Fried Rice', 'Prawns Ginger Fried Rice', 'Prawns Butter Garlic Fried Rice', 'Prawns Lifu Fried Rice', 'Prawns Triple Schezwan Rice', 'Mixed Fried Rice', 'Mixed Schezwan Fried Rice', 'Mixed Shanghai Fried Rice', 'Mixed Singapore Fried Rice', 'Mixed Ginger Fried Rice', 'Mixed Butter Garlic Fried Rice', 'Mixed Lifu Fried Rice', 'Mixed Triple Schezwan Rice', 'Veg Hakka Noodles', 'Veg Schezwan Noodles', 'Veg Chilli Garlic Noodles', 'Veg Singapore Noodles', 'Veg Ginger Noodles', 'Veg Butter Garlic Noodles', 'Veg Megha Special Noodles', 'Veg Lifu Noodles', 'Egg Hakka Noodles', 'Egg Schezwan Noodles', 'Egg Chilli Garlic Noodles', 'Egg Singapore Noodles', 'Egg Ginger Noodles', 'Egg Butter Garlic Noodles', 'Egg Lifu Noodles', 'Chicken Hakka Noodles', 'Chicken Schezwan Noodles', 'Chicken Chilli Garlic Noodles', 'Chicken Singapore Noodles', 'Chicken Ginger Noodles', 'Chicken Butter Garlic Noodles', 'Chicken Megha Special Noodles', 'Chicken Lifu Noodles', 'Prawns Hakka Noodles', 'Prawns Schezwan Noodles', 'Prawns Chilli Garlic Noodles', 'Prawns Singapore Noodles', 'Prawns Ginger Noodles', 'Prawns Butter Garlic Noodles', 'Prawns Lifu Noodles', 'Mixed Hakka Noodles', 'Mixed Schezwan Noodles', 'Mixed Chilli Garlic Noodles', 'Mixed Singapore Noodles', 'Mixed Ginger Noodles', 'Mixed Butter Garlic Noodles', 'Mixed Lifu Noodles', 'Veg American Chopsuey', 'Veg Chinese Chopsuey', 'Veg Dragon Chopsuey', 'Veg Cantonese Chopsuey', 'Chicken American Chopsuey', 'Chicken Chinese Chopsuey', 'Chicken Dragon Chopsuey', 'Chicken Cantonese Chopsuey', 'Prawns American Chopsuey', 'Prawns Chinese Chopsuey', 'Prawns Dragon Chopsuey', 'Prawns Cantonese Chopsuey', 'Vegetable Momos [7 Pieces]', 'Chicken Momos [7 Pieces]', 'Chicken Cheese Momos [7 Pieces]']'","Delivery","Bannerghatta Road"
"1037.0","Yes","No","3.9/5","38.0","JP Nagar","Beverage Shop","'Beverages, Ice Cream, Fast Food'","[]","Delivery","Bannerghatta Road"
"1038.0","Yes","No","3.2/5","93.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese'","'['Gobi Manchurian', 'Chilli Chicken', 'Boneless Chilli Chicken', 'Chicken Kebab [8 Pieces]', 'Dal Tadka', 'Chicken Masala', 'Kadai Chicken', 'Non Veg Sweet Corn Soup', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Chicken Noodles', 'Chicken Schezwan Noodles', 'Jeera Rice', 'Ghee Rice', 'Egg Biryani', 'Chicken Hyderabadi Biryani', 'Dairy Milk Silk', 'Veg Fried Rice Combo', 'Chicken Biryani Combo', 'Thums Up [750 ml]', 'Veg Fried Rice Combo', 'Chicken Biryani Combo', 'Tomato Soup', 'Veg Sweet Corn Soup', 'Veg Hot and Sour Soup', 'Non Veg Sweet Corn Soup', 'Non Veg Hot and Sour Soup', 'Gobi Manchurian', 'Gobi Chilli', 'Baby Corn Chilli', 'Baby Corn Manchurian', 'Paneer Chilli', 'Paneer Manchurian', 'Mushroom Manchurian', 'Mushroom Chilli', 'Honey Patato Chilli', 'Chicken Manchurian', 'Boneless Chicken Manchurian', 'Chilli Chicken', 'Boneless Chilli Chicken', 'Chicken Kebab [8 Pieces]', 'Boneless Chicken Kebab [8 Pieces]', 'Chicken 65', 'Boneless Chicken 65', 'Lemon Chicken', 'Boneless Lemon Chicken', 'Garlic Chicken', 'Boneless Garlic Chicken', 'Ginger Chicken', 'Boneless Ginger Chicken', 'Honey Chilli Chicken', 'Boneless Honey Chilli Chicken', 'Fish Fry [2 Pieces]', 'Prawns Chilli', 'Prawns Manchurian', 'Prawns Masala Fry', 'Prawns Pepper Fry', 'Paneer Butter Masala', 'Kadai Paneer', 'Matar Paneer', 'Palak Paneer', 'Veg Kadai', 'Green Peas Masala', 'Malai Kofta', 'Veg Kolhapuri', 'Mushroom Masala', 'Aloo Gobi Masala', 'Bhindi Masala', 'Bhindi Fry', 'Paneer Bhurji', 'Mixed Veg Masala', 'Dal Fry', 'Dal Tadka', 'Paneer Pasanda', 'Tomato Curry', 'Jeera Aloo', 'Aloo Matar', 'Veg Korma', 'Egg Masala', 'Egg Bhurji', 'Egg Omelette', 'Boiled Egg', 'Butter Chicken', 'Boneless Butter Chicken', 'Chicken Masala', 'Boneless Chicken Masala', 'Kadai Chicken', 'Boneless Kadai Chicken', 'Chicken Kolhapuri', 'Boneless Chicken Kolhapuri', 'Chicken Chatpata', 'Boneless Chicken Chatpata', 'Egg Chicken Mughlai', 'Boneless Egg Chicken Mughlai', 'Chicken Hyderabadi', 'Boneless Chicken Hyderabadi', 'Methi Chicken', 'Boneless Methi Chicken', 'Chicken Kali Mirch', 'Boneless Chicken Kali Mirch', 'Chicken Do Pyaza', 'Boneless Chicken Do Pyaza', 'Chicken Korma', 'Boneless Chicken Korma', 'Chicken Tikka Masala', 'Boneless Chicken Tikka Masala', 'Chicken Keema Masala', 'Mutton Chops [4 Pieces]', 'Mutton Masala [4 Pieces]', 'Mutton Kadai [4 Pieces]', 'Mutton Rogan Josh [4 Pieces]', 'Mutton Dry Fry [4 Pieces]', 'Mutton Kolhapuri [4 Pieces]', 'Fish Masala [2 Pieces]', 'Chapati', 'Butter Chapati', 'Jeera Rice', 'Ghee Rice', 'Plain Rice', 'Lemon Rice', 'Green Peas Pulao', 'Veg Pulao', 'Egg Biryani', 'Chicken Hyderabadi Biryani', 'Prawns Biryani', 'Mutton Biryani', 'Veg Fried Rice', 'Paneer Fried Rice', 'Mushroom Fried Rice', 'Veg Schezwan Fried Rice', 'Egg Fried Rice', 'Egg Schezwan Fried Rice', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Mushroom Noodles', 'Paneer Noodles', 'Veg Noodles', 'Veg Schezwan Noodles', 'Veg Hakka Noodles', 'Egg Noodles', 'Egg Schezwan Noodles', 'Chicken Noodles', 'Chicken Schezwan Noodles', 'Paneer Pakoda', 'Peanut Masala', 'French Fries', 'Egg Pakoda', 'Mixed Raita', 'Green Salad', 'Plain Curd', 'Gulab Jamun [2 Pieces]', 'Dairy Milk Silk', 'Coke [750 ml]', 'Fanta [750 ml]', 'Thums Up [750 ml]', 'Pepsi [250 ml]', 'Sprite [750 ml]', 'Mineral Water']'","Delivery","Bannerghatta Road"
"1039.0","Yes","No","3.3/5","58.0","BTM","Quick Bites","Biryani","[]","Delivery","Bannerghatta Road"
"1040.0","Yes","Yes","3.9/5","561.0","Bannerghatta Road","Casual Dining","North Indian","[]","Delivery","Bannerghatta Road"
"1041.0","Yes","Yes","3.9/5","486.0","BTM","Cafe","'Continental, Lebanese, Middle Eastern, North Indian, Chinese, BBQ, Cafe'","[]","Delivery","Bannerghatta Road"
